-0.16429257,-0.15562928,0.06912422,7938484202210
-0.0011450052,-0.26245654,-0.28958416,7938487470387
-0.02774012,-0.39773476,0.35463428,7938489463304
-0.10266471,-0.333516,-0.026687622,7938491540283
-0.5151514,-0.22466052,0.8830099,7938494165544
-0.0059257746,-0.29468942,-0.95286274,7938496975909
-0.2423265,-0.32388818,0.8624916,7938499296534
-0.14021277,-0.26294255,-0.32932758,7938502278357
-0.3574202,-0.35980326,0.18871784,7938504921951
-0.3395846,-0.33765906,-0.20540524,7938507619139
-0.25633955,-0.12451017,-0.7774496,7938510001587
-0.3928411,-0.37551433,0.9031887,7938511797316
-0.55952287,-0.33489972,-0.11283207,7938514574035
-0.25601673,-0.37138465,-0.6727352,7938516800025
-0.50754404,-0.4772132,0.9601364,7938519680182
-0.4788437,-0.48906744,-0.0021295547,7938521847474
-0.14932084,-0.28778908,-0.41556263,7938525252943
-0.11945653,-0.2608875,-0.68116474,7938527631433
-0.46344018,-0.4654561,1.00704,7938530211329
-0.24046302,-0.50265396,-0.42828274,7938532123881
0.11802435,-0.6167169,-0.1318636,7938534696798
0.15190005,-0.48187745,-0.6956234,7938537536486
-0.30383563,-0.79169726,0.5701189,7938540766798
0.017509699,-0.76747894,0.49441528,7938542462319
0.28991413,-0.11965114,-1.0683041,7938545387476
0.1591227,-0.50958025,1.6438408,7938548270393
0.20777082,-0.4881369,-0.78488064,7938550019768
0.5915723,-0.83119315,0.9202366,7938554069769
0.5498984,-0.42736864,-1.1338425,7938556077842
1.0300516,-0.8055707,1.4994421,7938557822321
0.29905283,0.32121533,-2.743607,7938560657061
0.79105484,-0.8313247,2.3422394,7938563247009
0.8321096,-0.14007151,-0.7856388,7938566418259
0.715504,-0.24617815,0.103406906,7938568146176
0.62988365,-0.2965753,0.41228008,7938570819041
0.81430143,0.4371773,-2.9197388,7938572991333
0.7204178,-0.5009692,2.3124638,7938576160239
0.7832639,-0.032900214,0.52025604,7938578872792
0.6342752,0.2074337,-2.128264,7938581242844
0.62621313,-0.5812992,1.6465845,7938582977063
0.8305253,-0.3270862,-0.027775764,7938585989928
0.37701786,-0.054739475,-0.13334942,7938588934564
0.12917289,0.2972592,-0.9420624,7938591158418
0.0535219,-0.0840832,1.1010532,7938593694512
-0.026159018,-0.09025872,-0.2572708,7938596328158
0.35461187,-0.1450156,-0.5200434,7938599089565
0.030775428,-0.6103445,1.2164106,7938601071440
-0.017532006,-0.07824826,-0.5520201,7938604304982
-0.32442015,-0.31934476,-0.11972523,7938606246492
-0.7193799,0.0472548,-0.08428383,7938609067430
-0.5180235,0.049299955,-0.15556431,7938611500451
-0.67499685,-0.14449763,0.27408028,7938614001129
-0.471021,-0.23055887,0.5296593,7938616502952
-0.5071058,-0.09631038,-1.1205816,7938620706390
-0.6509346,-0.5905404,1.264801,7938621271390
-0.2256813,-0.0049245358,-0.55546,7938623611442
-0.39897072,-0.1303966,0.03080368,7938626117328
-0.42264152,-0.12347722,0.5381355,7938628681599
-0.2116561,0.115811825,-0.21327305,7938631250766
-0.17315686,0.22677064,-0.25875568,7938633781079
-0.1730138,0.3040415,0.29499245,7938636429412
-4.580021E-4,0.17808855,0.5732126,7938638785923
-0.11915934,0.20378315,-0.43046093,7938641450975
-0.08766341,0.17069054,-0.2792244,7938644001809
-0.02797842,0.1173923,0.39740944,7938646602642
0.06958604,0.2510271,-0.23771763,7938649037799
0.0671649,0.15866935,-0.25148678,7938651677278
0.03840375,-0.2830919,0.6495218,7938654287174
-0.068909764,-0.16899312,0.01762104,7938656787487
0.17862618,-0.1466906,-0.054880142,7938659291498
0.058596253,0.06658518,-0.08222389,7938661870821
-0.022099614,0.35983062,-0.12709141,7938664387540
0.028304696,0.1499114,0.11292076,7938667112176
0.07629228,0.23105812,0.4697075,7938671152384
-0.015606761,0.10054171,0.050043106,7938672086603
-0.07379782,0.16857016,0.14733124,7938674570145
-0.036046028,0.17700839,0.31713104,7938677096552
-0.09014928,0.36386454,-0.026034355,7938679657802
-0.28288114,0.45586908,-0.10896397,7938682359885
-0.34893,0.6367696,-0.2519493,7938684738948
-0.528226,0.73933756,-0.30119228,7938687441917
-0.59119034,0.69110286,-0.26011467,7938689837803
-0.60324144,0.5873706,-0.21575546,7938692484314
-0.49792123,0.49288866,-0.40635872,7938694844470
-0.38300896,0.33299845,-0.37873554,7938697530929
-0.2221024,0.22807842,-0.32214928,7938700057596
-0.09337735,0.17479867,-0.3037033,7938703428950
-0.009557486,0.19348735,-0.27745152,7938705179263
0.023010254,0.08581331,-0.26794624,7938707738794
0.060560465,0.16061942,0.0040683746,7938710218638
-0.020528316,0.17064789,-0.03506565,7938712873534
-0.004926443,0.14801441,-0.21965408,7938715424055
0.21448469,0.053266972,0.027374268,7938717789524
0.4053415,-0.057019234,0.16751671,7938720486868
0.40857792,-0.13375211,0.28346252,7938723095306
0.48014367,-0.0073688924,0.2689228,7938725614734
0.3649547,0.017097086,0.23813057,7938728068588
0.31495595,0.10564643,0.27097702,7938730619369
0.22514057,0.14199762,0.24743843,7938733251661
0.053655386,0.20173481,0.13663769,7938738406870
-0.1256851,0.18054801,0.06332588,7938738904006
-0.3189739,0.12911029,-0.03747654,7938740966402
-0.37397194,0.09179215,-0.052972794,7938743311298
-0.54442763,-0.0376952,-0.09985924,7938746013746
-0.6003196,-0.030156165,-0.29831314,7938748494267
-0.5607283,-0.20039837,-0.16200924,7938751030361
-0.4562466,-0.21779919,-0.18325615,7938753693278
-0.40714955,-0.22022372,-0.13894081,7938756214737
-0.31805563,-0.29880401,-0.19545746,7938758654424
-0.27743673,-0.2582034,-0.13720512,7938761330466
-0.2334454,-0.037953287,-0.036955833,7938763703852
-0.1944201,0.04627797,-0.0947094,7938766310675
-0.18236041,-0.039618224,-0.052775383,7938768860727
-0.13056016,0.094762444,-0.16484547,7938772697082
-0.07379198,0.091138065,0.0060768127,7938774469999
-0.02071333,0.030758113,0.027853966,7938777058280
-0.016570807,0.07059088,0.0031223297,7938779308385
-0.020920753,0.083296925,-0.058815002,7938781607604
-0.03972864,0.08962971,0.10239792,7938784281771
-0.13907981,0.056375653,0.06659031,7938786716875
-0.12276006,-0.027708083,-0.20730591,7938789325052
-0.06755185,-0.14479148,0.16370964,7938791808386
-0.103857756,-0.119665205,0.08115101,7938794389063
-0.11374259,-0.076572,0.0994091,7938796890522
-0.15613842,-0.19537872,0.15233517,7938799461460
-0.37782478,-0.1333108,-0.019916534,7938801992241
-0.4440453,-0.14113688,-0.038926125,7938804581773
-0.5008533,-0.043932974,-0.05413246,7938807093387
-0.61910844,-0.04281044,-0.20425129,7938809635888
-0.52211094,-0.026584268,-0.13274479,7938812197242
-0.47516942,0.020884931,0.070077896,7938814891045
-0.5142565,-0.052268624,-0.14320374,7938817242868
-0.4535575,0.06164998,-0.19120312,7938819888910
-0.42415857,0.087640285,0.13827229,7938822411827
-0.49643993,0.16591299,-0.49867535,7938824946254
-0.45846415,0.2208671,-0.10004234,7938827611931
-0.48556423,0.30698276,0.038760185,7938830003650
-0.44209957,0.1842737,-0.6932459,7938832630265
-0.56827354,0.1244268,-0.32850742,7938835156880
-0.6653805,0.11103754,-0.38926315,7938837686099
-0.61277676,0.03134957,-0.24243355,7938840212766
-0.5247097,-0.078385204,-0.51966953,7938842775839
-0.59987354,-0.23514956,-0.5613527,7938845352923
-0.5948596,-0.32224074,-0.48357105,7938847875006
-0.6023445,-0.34209728,-0.20675087,7938850447506
-0.58917236,-0.24302155,-0.41831446,7938853026257
-0.4560094,-0.2327376,-0.34614706,7938855552507
-0.44911194,-0.1325416,-0.3573904,7938858090997
-0.21367216,-0.15201765,-0.53116226,7938860617612
-0.14794588,-0.025813341,-0.34445715,7938863189122
-0.18733358,0.20927125,0.28007936,7938865710737
-0.08472204,0.16358498,-0.03651476,7938868271519
0.0011987686,0.1730203,-0.14800453,7938870875529
0.027783394,0.18056858,-0.29467726,7938873835217
0.03755474,0.16744703,-0.06713247,7938876070842
-0.08491707,0.17994204,0.3180008,7938878500009
-0.05260563,0.17460987,0.17392826,7938881043082
-0.09956455,0.17800821,-0.090779305,7938883650166
-0.08731556,0.21138313,-0.16842413,7938886252562
-0.18864536,0.2649073,-0.2880206,7938889150010
-0.27737284,0.33455086,-1.3455377,7938891203135
-0.23722649,0.11819144,-0.7430434,7938893740011
-0.38138294,-0.02807185,-0.3491845,7938896355323
-0.50054026,-0.12975436,0.35676956,7938898860584
-0.42725658,-0.44868633,-0.021147251,7938901399439
-0.05440283,-0.7651444,-1.8677888,7938904004647
-0.25045156,-0.784557,-0.402102,7938906571002
-0.10072899,-0.89588773,0.39490843,7938909068502
-0.22236872,-0.6668937,1.3505745,7938911596523
0.18998003,-0.50285876,-1.7705717,7938914134179
-0.06644201,-0.21834946,-0.51209784,7938916861940
-0.46318102,0.15487504,1.0426617,7938921938034
-0.25941563,0.28867733,-0.13154268,7938922510326
0.022389412,0.43403953,-1.063242,7938924360222
-0.10088158,0.6001457,-0.095683575,7938926955170
-0.16884184,0.5529251,0.5250826,7938929469285
-0.062264442,0.5304768,0.61933136,7938932069129
0.10730171,0.36306894,0.38050413,7938934536317
0.22762632,0.3134474,0.3044033,7938937508140
0.25874186,0.22776572,0.09407377,7938939692463
0.01922369,0.23586102,0.025442123,7938942160849
0.0077147484,0.20401694,-0.15592003,7938944715068
-0.08962917,0.22452606,-0.30484152,7938947329599
-0.090863705,0.16046068,-0.47379494,7938949881787
-0.29494905,0.10920839,-0.25641108,7938952343923
-0.33175993,0.037550308,-0.4580431,7938955071840
-0.32288837,-0.104080856,-0.44307518,7938957574548
-0.3004632,-0.12541702,-0.71467113,7938960108507
-0.3476677,-0.20763049,-0.87829924,7938962811476
-0.40842342,-0.13161612,-0.69497585,7938965184601
-0.3918829,-0.18576556,-0.7859025,7938967774237
-0.36332226,-0.11795619,-0.9007964,7938971531112
-0.4017868,-0.08670092,-1.1076727,7938972906269
-0.4019022,-0.10384902,-0.8823061,7938975295748
-0.5054598,-0.08307922,-0.7479973,7938977939186
-0.43502426,-0.089455545,-0.7976637,7938981178249
-0.3058672,-0.12521288,-0.78374815,7938983031686
-0.19870949,-0.12699455,-0.7074714,7938985474655
-0.11298275,-0.26637298,-0.35521555,7938988474708
-0.094218254,-0.26674682,-0.100234985,7938990624291
0.054914474,-0.27470994,0.33750343,7938993204448
0.13206863,-0.22743201,0.24317837,7938995666479
0.14014244,-0.17044955,0.28651142,7938998322782
0.050801277,-0.124863505,0.4054823,7939000937469
-0.028335571,-0.038578272,0.31672144,7939003418042
-0.04182911,0.026617885,0.1958971,7939006110491
-0.0679512,0.0596146,0.08390856,7939008729501
-0.13866615,0.086012065,-0.12830639,7939010990387
-0.23739052,-0.08447158,-0.232934,7939013523564
-0.18224812,-0.2936672,-0.121202946,7939016090179
-0.17262268,-0.5261681,0.15595198,7939019067732
-0.05762577,-0.70833683,0.20906639,7939021995284
-0.07675743,-0.76976717,0.2707181,7939023923253
-0.08439827,-0.63114166,0.11310959,7939026319711
-0.052189827,-0.53556955,0.09048796,7939028857785
-0.12988853,-0.29050255,-0.26099634,7939031388202
-0.2418642,-0.15959346,-0.17430878,7939033903566
-0.23564339,0.040934563,-0.42684937,7939036519504
-0.26515484,0.05957198,-0.6327143,7939039069713
-0.28876495,0.09747398,-0.82806206,7939041659661
-0.23867607,0.009002686,-0.71609807,7939044168359
-0.26758194,0.049354434,-0.58820677,7939046658203
-0.1604166,-0.021829009,-0.50505376,7939049253880
-0.05935669,0.040017247,-0.44236302,7939051775651
0.00233078,-0.0561229,-0.24659371,7939054944298
-0.032624245,0.0049180984,0.017318964,7939056867839
7.247925E-4,-0.026721716,0.17863274,7939059519975
-0.007083893,0.10507965,-0.05635929,7939061981538
-0.017163277,0.1492083,-0.091071844,7939064950809
-0.082707405,0.1768471,-0.03836918,7939067221330
-0.1274786,0.28709483,-0.07667971,7939069842007
-0.117310524,0.32164466,-0.14181662,7939073178466
-0.1398325,0.26114786,-0.18626213,7939074720654
-0.050554276,0.2204144,-0.095360994,7939078086487
-0.07109928,0.12651527,-0.14143324,7939080022842
-0.11819267,0.1625247,-0.05566621,7939082304769
-0.021745682,0.14918005,-0.113509655,7939084967061
-0.017396927,0.1576643,-0.19044065,7939087617947
-0.013917923,0.091643095,-0.24432135,7939090100499
-0.10693455,0.14612317,-0.40621877,7939092623103
-0.043395042,0.13605863,-0.36329532,7939095086489
-0.07686901,0.17782348,-0.41326118,7939097677739
-0.057663918,0.13842672,-0.39575362,7939100197375
-0.08061886,0.18738198,-0.4583881,7939102762948
-0.15646362,0.1767298,-0.47400737,7939105385188
-0.18648338,0.19503236,-0.50566316,7939107887011
-0.33695602,0.3974438,-0.6382843,7939110448157
-0.4918232,0.44058007,-0.7788696,7939112985814
-0.80731773,0.64369845,-0.97947466,7939115480658
-0.963912,0.67973614,-0.87938046,7939118042168
-0.9052515,0.44415608,-0.7341607,7939120646700
-0.9081383,0.13306704,-0.391895,7939123224669
-0.8146467,-0.25758934,0.13099957,7939125666492
-0.7015343,-0.6084348,0.5646435,7939128244201
-0.5458994,-0.7971424,0.9153905,7939130871024
-0.32175922,-0.82548356,0.93541014,7939133450399
-0.17310238,-0.7791798,0.84412885,7939135958108
-0.11932182,-0.69615245,0.6599748,7939138696546
0.01567173,-0.5492579,0.42068315,7939141108837
0.119833946,-0.3551016,0.13344884,7939143571911
0.20699692,-0.19211257,-0.22279572,7939146184984
0.3916874,-0.05405724,-0.32002163,7939148642484
0.5087843,0.102371454,-0.3594823,7939151215818
0.54881287,0.108721256,-0.2760898,7939155802068
0.6574755,0.18660986,-0.11740708,7939156627954
0.6792612,0.0803113,0.0018751621,7939158875402
0.75800323,0.12556148,0.043652534,7939161572485
0.72136307,0.11577737,0.06174612,7939164030975
0.7035475,0.15776646,0.1260376,7939166531080
0.7161188,0.14154124,0.22728705,7939169054101
0.67252827,0.15538538,0.21631789,7939171783372
0.5686779,0.085987926,0.19987845,7939185479675
0.58139896,0.13776696,0.14074278,7939186125457
0.51110363,0.056565166,0.13941836,7939186981394
0.4970188,0.09890056,0.09237456,7939187741134
0.3746233,0.14809698,-0.006572962,7939188510405
0.28437042,0.072493255,-0.03591466,7939189125353
0.2926407,0.08098674,-0.2241652,7939189942488
0.24560928,0.06862146,-0.045211077,7939192335978
0.18499088,0.024240911,0.07112789,7939194584312
0.10967255,0.042384863,0.030078173,7939197025353
0.0647459,0.16419697,0.0125665665,7939199575250
-0.028676033,0.14668572,0.025381327,7939202113531
-0.05359745,0.19398922,-0.0026869774,7939205359938
-0.1655035,0.3084726,0.12047553,7939207254729
-0.21287537,0.28509837,0.084884405,7939209950094
-0.26993275,0.3162154,0.13305211,7939212333115
-0.31941032,0.32578093,0.0834496,7939214899886
-0.34749794,0.29511303,0.12424016,7939217450355
-0.32014942,0.22459432,0.06873584,7939220286449
-0.32509613,0.19117156,0.03582859,7939222739210
-0.26007748,0.13760915,-0.021153688,7939225376554
-0.22722244,0.10625529,-0.10122752,7939227645356
-0.16261768,-0.014628559,-0.092478275,7939230267909
-0.14159107,-0.061519265,-0.17361546,7939232770565
-0.1094408,-0.14501622,-0.11590004,7939235235670
-0.03773594,-0.13900518,-0.16936088,7939239111920
0.027291298,-0.15718853,-0.12399268,7939240572285
0.037160873,-0.16023913,-0.1413467,7939243129108
0.025896072,-0.15118349,-0.07475686,7939245627390
0.024549484,-0.11328274,-0.08279753,7939248337442
-0.0263443,-0.044641793,-0.027917862,7939251523796
0.040236473,-0.04720956,-0.0261662,7939253255411
-0.059779167,-0.053095758,0.036547422,7939255848641
-0.09764004,-3.2424927E-4,-0.035906553,7939258633589
-0.062784195,-0.011755526,0.0019309521,7939261211766
-0.06938648,0.0059236884,0.020704746,7939263701923
-0.04018116,-0.002925098,0.016563892,7939265927964
-0.08196163,0.039812267,0.047739506,7939268375673
-0.02341652,0.039513886,0.09567213,7939270918642
-0.103037834,0.05843535,0.10719395,7939273534476
-0.051774025,0.054412335,0.058930874,7939276326872
-0.07590675,-0.017782629,0.119953394,7939278469216
-0.14119816,0.03559029,0.049978256,7939281124685
-0.08613396,0.016976118,0.009326458,7939283633383
-0.111058235,0.0020848513,0.12242222,7939286212550
-0.09651089,0.016996026,0.032793283,7939288750883
-0.10786533,0.0059327483,0.007074356,7939291395675
-0.028811455,-0.07572645,-0.017332554,7939293910571
0.022934914,-0.07590926,0.01295805,7939296502603
0.0030202866,-0.06455946,-0.066274166,7939298950520
0.05989647,-0.024823308,-0.12582803,7939301529791
0.07857323,-0.07350707,-0.027853727,7939304070468
0.08585167,-0.108622074,-0.014619112,7939306638385
0.14915371,-0.094561756,0.038121223,7939309281094
0.13465118,-0.10630566,0.0036728382,7939312110052
0.16136932,-7.3981285E-4,0.03742647,7939314287501
0.18274403,0.018568337,0.003116846,7939316965938
0.13469982,0.07233518,0.08679819,7939319325157
0.08093548,0.1383408,0.05794239,7939322705835
0.04558754,0.030200064,-0.003462553,7939324577866
0.06329441,0.04715222,-0.029594183,7939327149377
0.050635338,0.06454599,-0.061995745,7939329615262
0.05200386,0.0056524277,-0.03810048,7939332122867
-0.02354145,0.023682117,-0.08796072,7939334652607
0.007990837,-2.1451712E-4,-0.081864595,7939338985420
-0.008935928,-0.072980225,-0.19961286,7939339958649
-0.037804604,-0.062216222,-0.24016309,7939342441878
-0.08389282,-0.095757425,-0.19596243,7939344886358
-0.11693096,-0.09576607,-0.21041822,7939347458910
-0.17401695,-0.011468291,-0.16450238,7939349994431
-0.19669437,-0.06282312,-0.15842617,7939352531046
-0.1688509,-0.023434222,-0.080756545,7939356701671
-0.2040577,0.019572914,-0.09142947,7939359039797
-0.2820387,-0.053318202,-0.03865528,7939360149536
-0.25628757,-0.07331079,-0.08457267,7939362743860
-0.28550243,-0.11996114,0.0051505566,7939365304797
-0.34719563,-0.007832229,-0.13383245,7939367806673
-0.26626015,-0.04075408,-0.09940195,7939370625944
-0.29348087,-0.047931373,0.008615255,7939372958704
-0.31142616,0.0038073063,-0.14255702,7939375609330
-0.21848392,-0.08892286,-0.071893215,7939378018549
-0.1977787,-0.04814613,-0.019194245,7939380644590
-0.15055943,-0.14581382,-2.7298927E-5,7939383131674
-0.10511875,-0.15113938,-0.034510136,7939385627456
-0.08792782,-0.13240755,-0.039104104,7939388259800
-0.051181793,-0.1557424,0.010869026,7939390795269
-0.0026254654,-0.13609004,-0.060281396,7939393330633
0.06687641,-0.108872056,-0.0022406578,7939395831988
0.095653534,-0.06410551,0.044191837,7939398625426
0.15316391,-0.120260835,0.03152144,7939400976520
0.18767643,-0.04256034,0.08269763,7939403519541
0.19229221,-0.014888167,0.05849397,7939406144333
0.16532993,0.01874578,0.019971013,7939409456833
0.14759159,0.08397317,0.023640871,7939411946937
0.21387386,0.07101053,0.06489718,7939413766052
0.11745167,0.09129673,0.10173416,7939416330219
0.16676998,0.057709277,0.10821152,7939419175688
0.14874458,0.05766356,0.05208087,7939423841522
0.13432407,0.03463471,0.07232094,7939426732928
0.16877174,0.058363974,0.1306653,7939427173085
0.1350174,0.08501148,0.12752438,7939429128970
